Experiment,Topic,ID,Question,Response,CorrectAnswer,label,Predicted_Label
2,Statistics,R_62DakdlZhXLMWM0,name one property of a good sample,it have different set of people,look like population,-1,-1
2,Statistics,R_62DakdlZhXLMWM0,the be the entire collection of object or individual about which information be desire,population,population,1,1
2,Statistics,R_62DakdlZhXLMWM0,what can an experimental study do that an observational study can not,experimental study you can int,draw a causation,-1,-1
2,Statistics,R_62DakdlZhXLMWM0,what kind of sampling ensure representative datum,,random sampling,-1,-1
2,Statistics,R_62DakdlZhXLMWM0,what kind of variable make it difficult to interpret datum,confound variable,lurking confound variable,1,1
2,Statistics,R_62DakdlZhXLMWM0,what should be do to reduce the chance of unexpected group difference in a study,by not interferre,randomization,-1,-1
2,Statistics,R_62DakdlZhXLMWM0,why do researcher use a sample rather than a population,prople be equally to pi,it be often not possible to collect a true population,-1,-1
2,Statistics,R_62DakdlZhXLMWM0,what kind of bias can be produce by participant unwillingness to participate,the would not answer the,nonresponse bias,-1,-1
2,Statistics,R_62DakdlZhXLMWM0,what kind of bias can arise if the researcher ask mislead question,a questin that,response bias,-1,-1
2,Statistics,R_62DakdlZhXLMWM0,over- or under representation of some group in the population produce a bias,,selection bias,-1,-1
2,Statistics,R_62DakdlZhXLMWM0,what sampling method ensure that every member of the sample have an equal chance of be pick,simple random sampling,simple random sampling,1,1
2,Statistics,R_62DakdlZhXLMWM0,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,simple random sampling,stratified sampling,-1,-1
2,Statistics,R_62DakdlZhXLMWM0,name one potential disadvantage of experiment,experiment be expensive,unethical not interested in causality expensive or difficult to run,1,-1
2,Physics,R_63f1Xoe5rDpd7RB,a emit light to begin the process of create a laser beam,photon,flash tube,-1,-1
2,Physics,R_63f1Xoe5rDpd7RB,a light be when the peak and trough of the light wave line up precisely,highly coordinated,coherent,-1,-1
2,Physics,R_63f1Xoe5rDpd7RB,if the flashlight be like ripple in a bathtub the laser be like,wave in the ocean,huge wave on the sea,1,-1
2,Physics,R_63f1Xoe5rDpd7RB,what be co2 laser use for,cut large thing and also fine engraving,welding or industrial cutting,1,-1
2,Physics,R_63f1Xoe5rDpd7RB,what be gordon gould 's main achievement,come up with the laser,he invent the concept of laser,1,-1
2,Physics,R_63f1Xoe5rDpd7RB,what be the advantage of liquid dye laser,they can produce wave length in many different color,you can make laser with many different color,1,-1
2,Physics,R_63f1Xoe5rDpd7RB,what be the name for light of a very precise wavelength and color,laser,monochromatic,-1,-1
2,Physics,R_63f1Xoe5rDpd7RB,what be the normal state of an electron,relaxed and not excited,ground state,0,-1
2,Physics,R_63f1Xoe5rDpd7RB,what be the process of replace solid atom with impure one call,dope,dope,1,1
2,Physics,R_63f1Xoe5rDpd7RB,what object can serve as a red laser 's medium,a ruby crystal,ruby crystal,1,1
2,Physics,R_63f1Xoe5rDpd7RB,what type of particle do maser emit,photon,microwave and radio wave,-1,-1
2,Physics,R_63f1Xoe5rDpd7RB,how thin can a fiber optic be,as thin as a human hair,as thin as a human hair,1,1
2,Physics,R_63f1Xoe5rDpd7RB,why be laser cheap than conventional missile,they only require the energy need to emit the laser instead of the material need to make a missile,because the only cost be the energy it take to make the laser,1,-1
2,Physics,R_63f1Xoe5rDpd7RB,a common application of laser in medicine be,for lasik eye surgery and remove tumor,remove skin discoloration or tumor,1,-1
2,Physics,R_63f1Xoe5rDpd7RB,what be the strategic defense initiative sdi commonly know as,the cold war program that want to place a laser missile defender into orbit,the star war program,-1,-1
2,Physics,R_63f1Xoe5rDpd7RB,what industry be one of the big user of laser,the computer industry,the military,-1,-1
2,Physics,R_63f1Xoe5rDpd7RB,in 2014 where do the us navy test a laser weapon system,the persian gulf,the persian gulf,1,1
2,Statistics,R_64V94RAGeIdmm4x,what kind of bias can be produce by participant unwillingness to participate,response,nonresponse bias,-1,-1
2,Statistics,R_64V94RAGeIdmm4x,what kind of bias can arise if the researcher ask mislead question,lead,response bias,-1,-1
2,Statistics,R_64V94RAGeIdmm4x,over- or under representation of some group in the population produce a bias,population,selection bias,-1,-1
2,Statistics,R_64V94RAGeIdmm4x,what sampling method ensure that every member of the sample have an equal chance of be pick,random,simple random sampling,1,-1
2,Statistics,R_64V94RAGeIdmm4x,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,random,stratified sampling,-1,-1
2,Statistics,R_64V94RAGeIdmm4x,name one potential disadvantage of experiment,expensive,unethical not interested in causality expensive or difficult to run,1,-1
2,Physics,R_67jawsq7CD3OII3,how thin can a fiber optic be,,as thin as a human hair,-1,-1
2,Physics,R_67jawsq7CD3OII3,why be laser cheap than conventional missile,,because the only cost be the energy it take to make the laser,-1,-1
2,Physics,R_67jawsq7CD3OII3,a common application of laser in medicine be,lasik,remove skin discoloration or tumor,1,-1
2,Physics,R_67jawsq7CD3OII3,what be the strategic defense initiative sdi commonly know as,star war,the star war program,1,0
2,Physics,R_67jawsq7CD3OII3,what industry be one of the big user of laser,manufacture,the military,-1,-1
2,Physics,R_67jawsq7CD3OII3,in 2014 where do the us navy test a laser weapon system,persian gulf,the persian gulf,1,1
2,Physics,R_68TMMhh6cKyrYxr,how thin can a fiber optic be,very thin,as thin as a human hair,-1,-1
2,Physics,R_68TMMhh6cKyrYxr,why be laser cheap than conventional missile,semiconductor,because the only cost be the energy it take to make the laser,-1,-1
2,Physics,R_68TMMhh6cKyrYxr,a common application of laser in medicine be,eye surgery,remove skin discoloration or tumor,1,-1
2,Physics,R_68TMMhh6cKyrYxr,what be the strategic defense initiative sdi commonly know as,star war,the star war program,1,0
2,Physics,R_68TMMhh6cKyrYxr,what industry be one of the big user of laser,military,the military,1,1
2,Physics,R_68TMMhh6cKyrYxr,in 2014 where do the us navy test a laser weapon system,,the persian gulf,-1,-1
2,Statistics,R_696Wmjz9HlBiMEG,what kind of bias can be produce by participant unwillingness to participate,not sure,nonresponse bias,-1,-1
2,Statistics,R_696Wmjz9HlBiMEG,what kind of bias can arise if the researcher ask mislead question,rese,response bias,-1,-1
2,Statistics,R_696Wmjz9HlBiMEG,over- or under representation of some group in the population produce a bias,sample,selection bias,-1,-1
2,Statistics,R_696Wmjz9HlBiMEG,what sampling method ensure that every member of the sample have an equal chance of be pick,randomization,simple random sampling,1,-1
2,Statistics,R_696Wmjz9HlBiMEG,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,stratify,stratified sampling,0,-1
2,Statistics,R_69ohoEBA66DyUet,a be a subset of the population,sample,sample,1,1
2,Statistics,R_69ohoEBA66DyUet,give one example of datum collection that involve direct observation,,survey,-1,-1
2,Statistics,R_69ohoEBA66DyUet,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,experimentation,manipulate the health of male cricket,-1,-1
2,Statistics,R_69ohoEBA66DyUet,in study you report what be happen without influence the activity by any mean,observation,observational,1,-1
2,Statistics,R_69ohoEBA66DyUet,in what kind of study do researcher manipulate variable,experimental study,experimental study,1,1
2,Statistics,R_69ohoEBA66DyUet,name one property of a good sample,,look like population,-1,-1
2,Statistics,R_69ohoEBA66DyUet,the be the entire collection of object or individual about which information be desire,populatio,population,1,-1
2,Statistics,R_69ohoEBA66DyUet,what can an experimental study do that an observational study can not,can manipulate variable,draw a causation,1,-1
2,Statistics,R_69ohoEBA66DyUet,what kind of sampling ensure representative datum,stratify,random sampling,-1,-1
2,Statistics,R_69ohoEBA66DyUet,what kind of variable make it difficult to interpret datum,,lurking confound variable,-1,-1
2,Statistics,R_69ohoEBA66DyUet,what should be do to reduce the chance of unexpected group difference in a study,randomization,randomization,1,1
2,Statistics,R_69ohoEBA66DyUet,why do researcher use a sample rather than a population,,it be often not possible to collect a true population,-1,-1
2,Statistics,R_69ohoEBA66DyUet,what kind of bias can be produce by participant unwillingness to participate,non response,nonresponse bias,1,-1
2,Statistics,R_69ohoEBA66DyUet,what kind of bias can arise if the researcher ask mislead question,response bias,response bias,1,1
2,Statistics,R_69ohoEBA66DyUet,over- or under representation of some group in the population produce a bias,selection,selection bias,1,1
2,Statistics,R_69ohoEBA66DyUet,what sampling method ensure that every member of the sample have an equal chance of be pick,random sampling,simple random sampling,1,1
2,Statistics,R_69ohoEBA66DyUet,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,stratify,stratified sampling,1,-1
2,Statistics,R_69ohoEBA66DyUet,name one potential disadvantage of experiment,expensive,unethical not interested in causality expensive or difficult to run,1,-1
2,Statistics,R_6c7NIczCgpI3UnZ,what kind of bias can arise if the researcher ask mislead question,response bias,response bias,1,1
2,Statistics,R_6c7NIczCgpI3UnZ,over- or under representation of some group in the population produce a bias,,selection bias,-1,-1
2,Statistics,R_6c7NIczCgpI3UnZ,what sampling method ensure that every member of the sample have an equal chance of be pick,random,simple random sampling,1,-1
2,Statistics,R_6c7NIczCgpI3UnZ,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,,stratified sampling,-1,-1
2,Statistics,R_6CrZ7QcW7Lagf0B,what kind of bias can be produce by participant unwillingness to participate,pressure,nonresponse bias,-1,-1
2,Statistics,R_6CrZ7QcW7Lagf0B,what kind of bias can arise if the researcher ask mislead question,experimental,response bias,-1,-1
2,Statistics,R_6CrZ7QcW7Lagf0B,over- or under representation of some group in the population produce a bias,social,selection bias,-1,-1
2,Statistics,R_6CrZ7QcW7Lagf0B,what sampling method ensure that every member of the sample have an equal chance of be pick,surve,simple random sampling,-1,-1
2,Statistics,R_6CrZ7QcW7Lagf0B,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,population,stratified sampling,-1,-1
2,Statistics,R_6CrZ7QcW7Lagf0B,name one potential disadvantage of experiment,it might be bias,unethical not interested in causality expensive or difficult to run,-1,-1
2,Statistics,R_6Dj8xnzFALHHntD,what kind of bias can be produce by participant unwillingness to participate,nonresponse bias,nonresponse bias,1,1
2,Statistics,R_6Dj8xnzFALHHntD,what kind of bias can arise if the researcher ask mislead question,sample bias,response bias,-1,-1
2,Statistics,R_6Dj8xnzFALHHntD,over- or under representation of some group in the population produce a bias,sample,selection bias,-1,-1
2,Statistics,R_6Dj8xnzFALHHntD,what sampling method ensure that every member of the sample have an equal chance of be pick,random sampli,simple random sampling,1,-1
2,Statistics,R_6Dj8xnzFALHHntD,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,random sampling,stratified sampling,-1,-1
2,Statistics,R_6Dj8xnzFALHHntD,name one potential disadvantage of experiment,human,unethical not interested in causality expensive or difficult to run,-1,-1
2,Statistics,R_6EclOjS8x6BqrRD,a be a subset of the population,sample,sample,1,1
2,Statistics,R_6EclOjS8x6BqrRD,give one example of datum collection that involve direct observation,observe a teacher teach a lesson,survey,-1,-1
2,Statistics,R_6EclOjS8x6BqrRD,in study you report what be happen without influence the activity by any mean,observational,observational,1,1
2,Statistics,R_6EclOjS8x6BqrRD,in what kind of study do researcher manipulate variable,experimental,experimental study,1,1
2,Statistics,R_6EclOjS8x6BqrRD,name one property of a good sample,represent a population well,look like population,1,-1
2,Statistics,R_6EclOjS8x6BqrRD,the be the entire collection of object or individual about which information be desire,population,population,1,1
2,Statistics,R_6EclOjS8x6BqrRD,what kind of sampling ensure representative datum,random sampling,random sampling,1,1
